,v,N,q,M,M_err,M_noMod,M_noMod_err,X,X_noMod,U,u
4469,0.75,400,0.295,0.0688262333333427,0.002684632771814066,-0.0005670333333333,0.007421361639868689,1.0738531087256264,2.9685446559474755,0.013248475614891397,0.02007283148882869
4470,0.75,400,0.2975,0.0682490666666753,0.002617856232464311,-0.0005959333333333,0.007275436196798822,1.0471424929857243,2.9101744787195285,0.021696878135113007,0.033086694661166476
4471,0.75,400,0.3,0.0679123333333432,0.002623179314557581,8.840000000000001e-05,0.0072352565187767,1.0492717258230324,2.89410260751068,0.014479885579103513,0.021959175912498713
4472,0.75,1600,0.0025,0.9949494166646908,6.327612380618852e-06,0.9949494166646908,6.327612380618852e-06,0.010124179808990164,0.010124179808990164,0.6666581548229751,11.26858688072584
4473,0.75,1600,0.005,0.9899443083327673,1.2649347611026762e-05,0.9899443083327673,1.2649347611026762e-05,0.02023895617764282,0.02023895617764282,0.6666494792999549,10.565870829410187
4474,0.75,1600,0.0075,0.9848481083333688,1.8949397366574416e-05,0.9848481083333688,1.8949397366574416e-05,0.030319035786519066,0.030319035786519066,0.6666406523740602,10.15139934724064
4475,0.75,1600,0.01,0.9798417333337116,2.5438554738466124e-05,0.9798417333337116,2.5438554738466124e-05,0.0407016875815458,0.0407016875815458,0.6666313865382039,9.846725577488211
4476,0.75,1600,0.0125,0.9747126750006804,3.194859898525415e-05,0.9747126750006804,3.194859898525415e-05,0.05111775837640664,0.05111775837640664,0.6666218945003628,9.608458791374554
4477,0.75,1600,0.015,0.9696336750002066,3.795612806234416e-05,0.9696336750002066,3.795612806234416e-05,0.06072980489975066,0.06072980489975066,0.6666129130403075,9.425634317975296
4478,0.75,1600,0.0175,0.9645197166662902,4.4866140539667754e-05,0.9645197166662902,4.4866140539667754e-05,0.0717858248634684,0.0717858248634684,0.6666024552555474,9.247864511663892
4479,0.75,1600,0.02,0.9593789666662672,5.1516234424564544e-05,0.9593789666662672,5.1516234424564544e-05,0.08242597507930327,0.08242597507930327,0.6665921523165703,9.099053724276281
4480,0.75,1600,0.0225,0.9542586583332456,5.727738082839107e-05,0.9542586583332456,5.727738082839107e-05,0.0916438093254257,0.0916438093254257,0.6665829191898183,8.982239406788068
4481,0.75,1600,0.025,0.9490598583334952,6.424587238729185e-05,0.9490598583334952,6.424587238729185e-05,0.10279339581966696,0.10279339581966696,0.6665717069765816,8.8565929631974
4482,0.75,1600,0.0275,0.943872200000222,7.138267069906057e-05,0.943872200000222,7.138267069906057e-05,0.11421227311849691,0.11421227311849691,0.6665600087234542,8.740418528458145
4483,0.75,1600,0.03,0.938648633333404,7.851243321010948e-05,0.938648633333404,7.851243321010948e-05,0.12561989313617516,0.12561989313617516,0.6665480506929247,8.634154286510194
4484,0.75,1600,0.0325,0.9334406083332176,8.541901696779153e-05,0.9334406083332176,8.541901696779153e-05,0.13667042714846644,0.13667042714846644,0.6665361736727643,8.538725911106143
4485,0.75,1600,0.035,0.928096374999852,9.298611857222472e-05,0.928096374999852,9.298611857222472e-05,0.14877778971555955,0.14877778971555955,0.6665229966218637,8.442526134986567
4486,0.75,1600,0.0375,0.9227657166666396,0.00010042041552116299,0.9227657166666396,0.00010042041552116299,0.16067266483386078,0.16067266483386078,0.6665097282108323,8.354191722415415
4487,0.75,1600,0.04,0.9173865583334012,0.00010828859953915249,0.9173865583334012,0.00010828859953915249,0.17326175926264398,0.17326175926264398,0.6664954293030885,8.266994764760748
4488,0.75,1600,0.0425,0.9119666666667264,0.00011593140963983561,0.9119666666667264,0.00011593140963983561,0.18549025542373698,0.18549025542373698,0.6664812148508803,8.18725035472354
4489,0.75,1600,0.045,0.9064751000000096,0.00012373539266385958,0.9064751000000096,0.00012373539266385958,0.19797662826217532,0.19797662826217532,0.6664663154311979,8.109973446240998
4490,0.75,1600,0.0475,0.9010198749999556,0.00013243501163018312,0.9010198749999556,0.00013243501163018312,0.211896018608293,0.211896018608293,0.6664496608947701,8.030121498067654
4491,0.75,1600,0.05,0.8954202749999504,0.00014193565062459168,0.8954202749999504,0.00014193565062459168,0.2270970409993467,0.2270970409993467,0.6664312135808855,7.948533767365084
4492,0.75,1600,0.0525,0.8897658416666424,0.00015162711816318897,0.8897658416666424,0.00015162711816318897,0.24260338906110235,0.24260338906110235,0.6664119813151503,7.870016582220613
4493,0.75,1600,0.055,0.88415131666669,0.0001607255076871983,0.88415131666669,0.0001607255076871983,0.25716081229951726,0.25716081229951726,0.6663932666054833,7.799109301779132
4494,0.75,1600,0.0575,0.8783688000000103,0.00017090904097571968,0.8783688000000103,0.00017090904097571968,0.2734544655611515,0.2734544655611515,0.6663722138026478,7.724926513839734
4495,0.75,1600,0.06,0.8723130500000025,0.00018398613330805613,0.8723130500000025,0.00018398613330805613,0.2943778132928898,0.2943778132928898,0.6663453897259257,7.637741954934288
4496,0.75,1600,0.0625,0.8664720583333305,0.00019646676331008806,0.8664720583333305,0.00019646676331008806,0.3143468212961409,0.3143468212961409,0.666319033090861,7.558896467902941
4497,0.75,1600,0.065,0.8604555333333189,0.00020961992718981914,0.8604555333333189,0.00020961992718981914,0.33539188350371063,0.33539188350371063,0.666290773068132,7.480739329133927
4498,0.75,1600,0.0675,0.8541687416666642,0.0002237067285644212,0.8541687416666642,0.0002237067285644212,0.3579307657030739,0.3579307657030739,0.6662596644248062,7.401226756172058
4499,0.75,1600,0.07,0.8478420500000058,0.00023804129359306092,0.8478420500000058,0.00023804129359306092,0.3808660697488975,0.3808660697488975,0.6662272121844811,7.324511305362612
4500,0.75,1600,0.0725,0.8413858916666725,0.0002573544814031825,0.8413858916666725,0.0002573544814031825,0.411767170245092,0.411767170245092,0.6661847085336696,7.232188200580128
4501,0.75,1600,0.075,0.8346549249999999,0.00027937430863000934,0.8346549249999999,0.00027937430863000934,0.44699889380801494,0.44699889380801494,0.6661355332467218,7.135032198508703
4502,0.75,1600,0.0775,0.8279306666666609,0.00030338581783773133,0.8279306666666609,0.00030338581783773133,0.48541730854037013,0.48541730854037013,0.6660811389743092,7.037531970998419
4503,0.75,1600,0.08,0.8209525583333341,0.0003241233513189279,0.8209525583333341,0.0003241233513189279,0.5185973621102846,0.5185973621102846,0.6660302749070494,6.954231101909258
4504,0.75,1600,0.0825,0.8136486916666757,0.0003602155595191503,0.8136486916666757,0.0003602155595191503,0.5763448952306405,0.5763448952306405,0.6659483699177613,6.833162666881419
4505,0.75,1600,0.085,0.8059464833333324,0.00040026541935611615,0.8059464833333324,0.00040026541935611615,0.6404246709697858,0.6404246709697858,0.6658551617889608,6.71115505219136
4506,0.75,1600,0.0875,0.7978660833333286,0.0004408428789763885,0.7978660833333286,0.0004408428789763885,0.7053486063622216,0.7053486063622216,0.6657556771108329,6.595514017169268
4507,0.75,1600,0.09,0.7895472000000155,0.000491648451481641,0.7895472000000155,0.000491648451481641,0.7866375223706257,0.7866375223706257,0.6656316923896484,6.467913597587899
4508,0.75,1600,0.0925,0.7808943249999976,0.0005584224642640745,0.7808943249999976,0.0005584224642640745,0.8934759428225192,0.8934759428225192,0.665468586982821,6.321570159331156
4509,0.75,1600,0.095,0.7717626083333377,0.000676899784967322,0.7717626083333377,0.000676899784967322,1.0830396559477151,1.0830396559477151,0.6651965831753925,6.116970974911085
4510,0.75,1600,0.0975,0.7616864666666672,0.0007657937678288151,0.7616864666666672,0.0007657937678288151,1.2252700285261042,1.2252700285261042,0.664962194156465,5.969034486186612
4511,0.75,1600,0.1,0.7502192833333294,0.0009486509774464524,0.7502192833333294,0.0009486509774464524,1.517841563914324,1.517841563914324,0.6645373978642284,5.746511535328748
4512,0.75,1600,0.1025,0.7395469083333309,0.0010645458851459288,0.7395469083333309,0.0010645458851459288,1.7032734162334862,1.7032734162334862,0.6641831373947091,5.592609528803761
4513,0.75,1600,0.105,0.7253719249999989,0.0014736964531673058,0.7253719249999989,0.0014736964531673058,2.3579143250676893,2.3579143250676893,0.6632166901116547,5.263922735502511
4514,0.75,1600,0.1075,0.7102248999999994,0.0020314012534471404,0.7102248999999994,0.0020314012534471404,3.2502420055154246,3.2502420055154246,0.6619880986276806,4.959298082339807
4515,0.75,1600,0.11,0.6902171916666626,0.003384222025800132,0.6401241583333266,0.07002505561606487,5.414755241280211,112.04008898570379,0.6591453534294296,4.484549415547411
4516,0.75,1600,0.1125,0.6696340916666643,0.0046226176840881705,-0.38146417499999896,0.3075175175978969,7.396188294541073,492.02802815663506,0.6562430529297816,4.158216386910179
4517,0.75,1600,0.115,0.6490410249999963,0.0051646736899017,0.6490410249999963,0.0051646736899017,8.26347790384272,8.26347790384272,0.6535692844448016,3.929877791027596
4518,0.75,1600,0.1175,0.6087277250000072,0.010759900535071754,0.4112054083333366,0.21221945587617,17.215840856114806,339.551129401872,0.6405811378249973,3.2409094608205993
4519,0.75,1600,0.12,0.5534038333333287,0.020660877064469674,-0.1007911166666657,0.3167578306135789,33.057403303151474,506.8125289817262,0.6156654594760883,2.57044086802629
4520,0.75,1600,0.1225,0.5039448416666648,0.023753765047130004,-0.009191108333334,0.27762969201717475,38.00602407540801,444.2075072274796,0.59288281626968,2.201150292523296
4521,0.75,1600,0.125,0.4237300083333346,0.03229830461073871,0.1791196083333335,0.17976159048341972,51.67728737718193,287.61854477347157,0.5314355392576193,1.5953048014490623
4522,0.75,1600,0.1275,0.3610151666666623,0.03197261618663666,0.0285334333333333,0.16149040993220684,51.15618589861866,258.38465589153094,0.4708204789660543,1.2249605763556586
4523,0.75,1600,0.13,0.3042167000000014,0.029889243253605244,-0.0473364666666664,0.12019630273601167,47.82278920576839,192.31408437761868,0.39965795571719054,0.9150088877269791
4524,0.75,1600,0.1325,0.2631611166666684,0.025713541153919037,-0.0085323166666664,0.09489451405146662,41.141665846270456,151.8312224823466,0.3422509057662757,0.7202642650398249
4525,0.75,1600,0.135,0.2364836750000014,0.02242426517724541,-0.0255577916666668,0.07769559300387495,35.87882428359266,124.31294880619991,0.30699101879963087,0.6170875236957086
4526,0.75,1600,0.1375,0.1937569083333327,0.0177766223585245,0.0024340416666667,0.05531243732658092,28.4425957736392,88.49989972252948,0.20016400847017435,0.3570264524324071
4527,0.75,1600,0.14,0.1740101916666688,0.014682699227378589,-0.0174257750000001,0.04465858839689878,23.49231876380574,71.45374143503804,0.18022704441045367,0.3151773833090188
4528,0.75,1600,0.1425,0.1625612083333304,0.013330657076455449,0.0049436583333333,0.03973236377353116,21.329051322328716,63.57178203764986,0.15457573665687552,0.2637879639276918
4529,0.75,1600,0.145,0.1493438249999959,0.011552129028118897,-0.001555925,0.033853286191142674,18.483406444990237,54.16525790582828,0.13403524725421112,0.224460506721071
4530,0.75,1600,0.1475,0.1352917416666678,0.009807010813880523,-0.0063350749999999,0.028070733001825277,15.691217302208837,44.91317280292044,0.10076146671705122,0.16386359795411287
4531,0.75,1600,0.15,0.1246529249999992,0.008508055174358273,0.005350525,0.024017778767638075,13.612888278973237,38.42844602822092,0.06643328085644096,0.1049716149391387
4532,0.75,1600,0.1525,0.11881835833333199,0.007553268879219317,0.001014025,0.021670042909546775,12.085230206750907,34.67206865527484,0.07309925825472163,0.11613938549453469
4533,0.75,1600,0.155,0.1124481166666663,0.006888875745617204,0.0076188833333334,0.019475407304250455,11.022201192987527,31.160651686800726,0.06605850169731897,0.10434742072959109
4534,0.75,1600,0.1575,0.10668632499999901,0.0061624282350753855,-0.0025764083333333,0.01753776229718073,9.859885176120617,28.060419675489168,0.05866114331347383,0.09210620448658093
4535,0.75,1600,0.16,0.1000393249999982,0.005588838984792737,0.0049434916666667,0.015572267421389598,8.94214237566838,24.915627874223357,0.04434168313745512,0.06882773302253965
4536,0.75,1600,0.1625,0.0963765833333317,0.0051208974974915715,-0.0021743166666667,0.014404615659531257,8.193435995986514,23.04738505525001,0.049672249078028585,0.07743019467784899
4537,0.75,1600,0.165,0.0929304833333319,0.0048052132465983225,0.0049003000000001,0.013417275039075,7.688341194557316,21.467640062519997,0.04313738347614793,0.06689444103393655
4538,0.75,1600,0.1675,0.0878499833333315,0.004268772969998479,0.0017182333333333,0.011983440215877323,6.830036751997566,19.173504345403718,0.03289375118716542,0.05059945807474779
4539,0.75,1600,0.17,0.0855093166666649,0.004034014325698624,-0.0034105499999999,0.011334225711196102,6.454422921117799,18.134761137913763,0.04556234704657114,0.07079111654285711
4540,0.75,1600,0.1725,0.0818729166666646,0.003723171724825193,-0.0003704166666666,0.010426208999824854,5.957074759720308,16.681934399719765,0.04362150531560216,0.06767116458368246
4541,0.75,1600,0.175,0.0794881916666656,0.003523308041812035,5.3825e-05,0.009841677759117975,5.637292866899256,15.74668441458876,0.03833201613310877,0.05921726332228866
4542,0.75,1600,0.1775,0.0772603583333317,0.003352330103120184,-5.65083333334e-05,0.009321489879723265,5.3637281649922945,14.914383807557224,0.012825766692849405,0.01942612122354683
4543,0.75,1600,0.18,0.0729618916666639,0.0029747960831705,-0.0002309083333333,0.008298180400090097,4.7596737330728,13.277088640144155,0.02384994008741992,0.03643051591287757
4544,0.75,1600,0.1825,0.0709586416666652,0.0028487705374037045,0.0005979583333333,0.007883541810413496,4.558032859845927,12.613666896661593,0.02564643400652633,0.03922915023905448
4545,0.75,1600,0.185,0.0696499499999991,0.0026874232566630255,0.0013057333333333,0.0075368338521276225,4.29987721066084,12.058934163404196,0.03288007637961854,0.05057788148211409
4546,0.75,1600,0.1875,0.0675065166666644,0.0025791606033653608,0.0010295333333333,0.0071352304569475555,4.126656965384577,11.416368731116089,0.020582201679655632,0.031359924884618515
4547,0.75,1600,0.19,0.0655563416666652,0.0024259216401989556,0.000246575,0.006723494773684875,3.881474624318329,10.7575916378958,0.02130672178166826,0.032481955647206066
4548,0.75,1600,0.1925,0.0637019166666646,0.0022940648338254186,0.0006775666666667,0.0063515399242443215,3.6705037341206697,10.162463878790915,0.012650547906607135,0.019158173298382722
4549,0.75,1600,0.195,0.0622318999999979,0.002196776580722262,0.0003722,0.0060694474254920005,3.514842529155619,9.711115880787201,0.010627490557556851,0.016069664034511634
4550,0.75,1600,0.1975,0.0612632249999985,0.002085295085514959,0.001491775,0.0058362524302647744,3.336472136823934,9.33800388842364,0.02928764424137631,0.04492568059440058
4551,0.75,1600,0.2,0.0595612249999982,0.0019954221744149896,0.001202025,0.005541516833814775,3.1926754790639835,8.86642693410364,0.014695490697322233,0.02228981856052506
4552,0.75,1600,0.2025,0.0583201333333315,0.001913730735481236,0.0012088833333333,0.005313507288585189,3.0619691767699777,8.501611661736302,0.018550512048176482,0.02822023963077052
4553,0.75,1600,0.205,0.0576044749999995,0.001860770178723132,-0.0010569083333333,0.00517792866352363,2.9772322859570113,8.284685861637808,0.018717628606038095,0.028478122582541475
4554,0.75,1600,0.2075,0.0556679166666658,0.0017452146789919522,-0.0004905666666667,0.004843890969344356,2.7923434863871237,7.750225550950969,0.015046173693618936,0.022827844405750992
4555,0.75,1600,0.21,0.0545845249999989,0.0016864493909399952,0.0004784083333333,0.004665690885882097,2.6983190255039924,7.465105417411355,0.017182272594823855,0.026111362654999297
4556,0.75,1600,0.2125,0.0538468249999996,0.0016522166770015184,-0.0002696583333333,0.004551624523965364,2.6435466832024295,7.282599238344583,0.005844689661539393,0.008805691040573332
4557,0.75,1600,0.215,0.0526584083333315,0.001566718875548924,0.000862975,0.004338882117898175,2.5067502008782787,6.94221138863708,0.019066277099242912,0.02901634751504699
4558,0.75,1600,0.2175,0.0517029249999982,0.0015234422860267607,0.001398325,0.004194679426776575,2.437507657642817,6.7114870828425195,0.010327915320385794,0.015613125965549618
4559,0.75,1600,0.22,0.0508342333333327,0.0014556897005778865,0.0003816166666667,0.004039663347885322,2.3291035209246185,6.463461356616515,0.017681310367305025,0.026880017907705927
4560,0.75,1600,0.2225,0.0497850999999989,0.001405345880489009,-0.0008872,0.0038831149386589,2.2485534087824144,6.2129839018542405,0.005716473858364046,0.008611685134705857
